study,gt_key_outcomes_findings,gpt-4o__key_outcomes_findings,gemini-3.1-pro-preview__key_outcomes_findings,claude-sonnet-4-6__key_outcomes_findings,gpt-4o__score,gemini-3.1-pro-preview__score,claude-sonnet-4-6__score
"deprexis DiGA [ISRCTN64953693, PMID:19632969]","Of 396 participants, 216 (55%) completed post-assessment. Available case analyses: Significant BDI reduction (Cohen's d=0.64, 95% CI 0.33–0.94) and WSA improvement (d=0.64, 95% CI 0.33–0.95) favoring immediate-treatment. Intention-to-treat: BDI d=0.30 (95% CI 0.05–0.55); WSA d=0.36 (95% CI 0.10–0.61). Intervention group had higher odds of reliable symptom reduction (OR=6.8, 95% CI 2.90–18.19) and recovery (OR=17.3, 95% CI 2.3–130). Effects maintained at 6-month follow-up. 83% of users rated Deprexis as helpful; average 5.1 modules completed.","Significant reduction in depression severity (BDI) with Cohen's d = .64 (CI 95% = 0.33 - 0.94) and significant improvement in social functioning (WSA) with Cohen's d = .64 (CI 95% = 0.33 - 0.95) at 9 weeks. Improvements were maintained at 6-month follow-up. Intention-to-treat analyses showed significant effects on depression (BDI: Cohen's d = .30, CI 95% = 0.05 - 0.55) and social functioning (WSA: Cohen's d = .36, CI 95% = 0.10 - 0.61). Higher percentage of intervention group experienced significant reduction in depression symptoms (BDI: OR = 6.8, CI 95% = 2.90 - 18.19) and recovery (OR = 17.3, CI 95% = 2.3 - 130). Over 80% of users found the program helpful.","Of 396 participants, 216 (55%) completed the post-measurement 9 weeks later. Available case analyses revealed a significant reduction in depression severity (BDI), Cohen's d = .64 (CI 95% = 0.33 - 0.94), and significant improvement in social functioning (WSA), Cohen's d = .64 (CI 95% = 0.33 - 0.95). These improvements were maintained at 6-month follow-up. Intention-to-treat analyses confirmed significant effects on depression and social functioning improvements (BDI: Cohen's d = .30, CI 95% = 0.05 - 0.55; WSA: Cohen's d = .36, CI 95% = 0.10 - 0.61). A much higher percentage of patients in the intervention group experienced a significant reduction of depression symptoms (BDI: odds ratio [OR] = 6.8, CI 95% = 2.90 - 18.19) and recovered more often (OR = 17.3, 95% CI 2.3 - 130). More than 80% of the users felt subjectively that the program had been helpful.","55% (216/396) completed post-measurement at 9 weeks. Available case analyses: significant reduction in depression severity (BDI), Cohen's d = 0.64 (95% CI 0.33–0.94); significant improvement in social functioning (WSA), Cohen's d = 0.64 (95% CI 0.33–0.95). Improvements maintained at 6-month follow-up. Intention-to-treat analyses: BDI Cohen's d = 0.30 (95% CI 0.05–0.55); WSA Cohen's d = 0.36 (95% CI 0.10–0.61). Intervention group had significantly higher rate of depression symptom reduction (BDI OR = 6.8, 95% CI 2.90–18.19) and recovery (OR = 17.3, 95% CI 2.3–130). More than 80% of users felt the program was helpful.",0.914,0.913,0.939
"deprexis DiGA [NCT02178631, PMID:24074299, PMID:33959044]","Results for the intention-to-treat (ITT) sample showed significant intervention effects on depression reduction between baseline and post-treatment (linear mixed model [MM], F1,155.6 = 9.00, p < .01, for the time by condition interaction), with a medium between-group effect size, Cohen's d = 0.57 (95% CI: 0.22–0.92). Group differences in depression severity at follow-up were marginally significant in the ITT sample, t (119) = 1.83, p = 0.07, and smaller than at post-treatment (PHQ-9, d = 0.33, 95% CI: − 0.03–0.69).","Internet interventions for depression (Deprexis) are effective in the short term and exert long-term effects. Effects are likely to impact a small subset of problems, with patients reporting these problems benefiting more from the intervention. The configuration of direct and indirect effects replicates findings from another study examining the same intervention.","Item-level analysis showed that scale-level effects can be explained by small item-level effects on most depressive symptoms at all points of assessment. Higher scores on these items at baseline predicted overall symptom reduction throughout the whole assessment period. Deprexis directly affected certain symptoms of depression (e.g., worthlessness and fatigue) and certain aspects of the quality of life (e.g., overall impairment through emotional problems), while other domains were affected indirectly (e.g., depressed mood and concentration as well as activity level).","Item-level analysis showed that scale-level effects can be explained by small item-level effects on most depressive symptoms at all assessment points. Higher baseline scores on certain items predicted overall symptom reduction throughout the entire assessment period. Network intervention analysis revealed that Deprexis directly affected certain symptoms (e.g., worthlessness and fatigue) and certain quality of life aspects (e.g., overall impairment through emotional problems), while other domains were affected indirectly (e.g., depressed mood, concentration, and activity level). The configuration of direct and indirect effects replicated findings from a previous study examining the same intervention. The intervention demonstrated both short-term and long-term effects over 36 months.",0.812,0.807,0.809
"deprexis DiGA [NCT01636752, PMID:27230863, PMC8117387]",Primary Outcome (PHQ-9 Depression Severity): Significant reduction in self-reported depression symptoms post-treatment (3 months); clinically meaningful 5-point drop observed in intervention group vs. control. Good reliability (α=0.83). Secondary Outcomes (Clinician-Rated): HDRS-24: Moderate improvement in depression severity (α=0.79); high interrater reliability (r=0.92–0.96). QIDS-C16: Notable symptom reduction (α=0.75); diagnoses via MINI confirmed MDD in most participants. Suicidality: Low incidence; no intervention-related increases. Quality of Life & Progress: SF-12: Improvements in mental health subscale (norm M=50); physical health stable. FEP-2: Enhanced well-being and interpersonal functioning. Safety/Negative Effects: Minimal worsening on PHQ-9; no significant suicidality spikes.,"Changes in PHQ-9 from baseline differed significantly between groups (t825 = 6.12, p < 0.001). Post-assessment between-group effect size was d = 0.39 (95% CI: 0.13-0.64), stable at follow-up with d = 0.32 (95% CI: 0.06-0.69). Rate of participants experiencing minimally clinically important PHQ-9 change at post-assessment was higher in the intervention group (35.6% vs. 20.2%), with a number needed to treat of 7 (95% CI: 5-10).","Changes in PHQ-9 from baseline differed significantly between groups (t825 = 6.12, p < 0.001). The post-assessment between-group effect size in favour of the intervention was d = 0.39 (95% CI: 0.13-0.64) and was stable at follow-up with d = 0.32 (95% CI: 0.06-0.69). The rate of participants experiencing at least minimally clinically important PHQ-9 change at post-assessment was higher in the intervention group (35.6% vs. 20.2%) with a number needed to treat of 7 (95% CI: 5-10).","Changes in PHQ-9 from baseline differed significantly between groups (t825 = 6.12, p < 0.001 for the main effect of group). Post-assessment between-group effect size in favour of the intervention: d = 0.39 (95% CI: 0.13–0.64). Effect was stable at 6-month follow-up: d = 0.32 (95% CI: 0.06–0.69). Rate of participants experiencing at least minimally clinically important PHQ-9 change at post-assessment was higher in the intervention group (35.6% vs. 20.2%), with a number needed to treat of 7 (95% CI: 5–10). The Internet intervention was superior to CAU alone in reducing mild to moderate depressive symptoms.",0.835,0.836,0.842
"somnio [DRKS00024477, DOI:10.1111/jsr.14173]","At posttreatment, the use of dCBT-I was associated with a large reduction in the ISI (Diffadj = –7.60) in comparison to WLC (d = –2.08). This clinical improvement was also reflected in responder and remission rates. Treatment effects were also observed for daytime functioning, quality of life, symptoms of depression and anxiety (ds = 0.26–1.02) and at long-term follow-up (intervention group only; ds = 0.18–1.65). No effects were found for dream and nightmare frequency.  From overall n = 238 participants, n = 88 scored ≥ 18 in the ADS-K
(dCBT-I= 40; waitlist-control [WLC]= 48) and n = 120 scored ≥ 46
in the STAI-T (dCBT-I= 53, WLC= 67) at baseline, and were conse-
quently assigned to the depression and anxiety subgroups, respec-
tively.","At post-treatment, dCBT-I was associated with a large reduction in ISI scores (Diffadj = -7.60) compared to the control group (d = -2.08). Clinical improvements were observed in responder and remission rates, daytime functioning, quality of life, depression, and anxiety (effect sizes d = 0.26–1.02). Long-term effects were sustained in the intervention group (effect sizes d = 0.18–1.65). No effects were found for dream and nightmare frequency.","At posttreatment (8 weeks), dCBT-I was associated with a large reduction in the ISI (adjusted difference = -7.60) compared to the waitlist control (d = -2.08). Clinical improvement was reflected in responder and remission rates. Treatment effects were also observed for daytime functioning, quality of life, symptoms of depression and anxiety (ds = 0.26-1.02), and at long-term follow-up for the intervention group (ds = 0.18-1.65). No effects were found for dream and nightmare frequency.","N = 238 participants (67.6% female, age range 19–81 years); n = 118 randomized to dCBT-I, n = 120 to waitlist control. At post-treatment (8 weeks), dCBT-I was associated with a large reduction in ISI (Diffadj = –7.60) compared to waitlist control (effect size d = –2.08). Clinical improvement was reflected in responder and remission rates. Treatment effects were also observed for daytime functioning, quality of life, depression, and anxiety symptoms (ds = 0.26–1.02). Long-term follow-up effects (intervention group only) were sustained (ds = 0.18–1.65). No effects were found for dream and nightmare frequency. Conclusion: dCBT-I reduces insomnia symptoms and improves daytime functioning in a heterogeneous insomnia population in Germany with sustained long-term effects.",0.909,0.922,0.897
"somnio [DRKS00030897, DOI:10.1111/jsr.14255]","Between-group comparisons revealed large treatment effects at
8 ( p < 0.001; d= 1.08) and 16 weeks ( p= 0.003, d= 0.87) in favour
of the digital CBT-I group. On average, ISI scores were reduced by
3.70 and 2.97 points, in comparison to digital sleep monitoring","Large treatment effects (d = 0.87–1.08) were observed, indicating robust reductions (-3.70 and -2.97, respectively; p ≤ 0.003) in insomnia severity in the digital CBT-I arm compared to the control group. Improvements in self-reported and actigraphy-derived sleep continuity variables were also noted.","At 8- and 16-weeks post-randomisation, large treatment effects (d = 0.87–1.08) indicated robust reductions (-3.70 and -2.97, respectively; p ≤ 0.003) in insomnia severity in the digital cognitive behavioural therapy arm, relative to digital sleep monitoring. Treatment effects in favour of digital cognitive behavioural therapy were also found for self-reported and actigraphy-derived sleep continuity variables, indicating that sleep improved throughout the 8-week intervention period.","56 participants (48 females, mean age 45.55 ± 13.70 years) were randomized: dCBT-I (n=29) vs. digital sleep monitoring (n=27). At 8 weeks post-randomization, large treatment effects (d = 0.87–1.08) indicated robust reductions in insomnia severity in the dCBT-I arm relative to digital sleep monitoring (-3.70 points on ISI; p ≤ 0.003). At 16 weeks post-randomization, reductions were -2.97 points on ISI (p ≤ 0.003). Treatment effects in favour of dCBT-I were also found for self-reported and actigraphy-derived sleep continuity variables, indicating sleep improved throughout the 8-week intervention period. Linear mixed models were used to assess between-group differences. The study concluded that dCBT-I achieves clinical improvements for patients with insomnia, supporting the specific effects of CBT-I.",0.889,0.889,0.875
"somnio [DRKS00030919, PMID:40458292, DOI:10.1155/da/2171041]","Large treatment effects at 12- and 24 weeks
showed significant reductions in depressive symptoms (−3.34 and−2.83; ps <0.001; ds = 0.66–0.78) in the dCBT-I group. Treatment
effects in favor of dCBT-I were also found for insomnia severity (ds = 1.46–1.94) and most secondary outcomes (ds = 0.33–1.14).",Significant reductions in depressive symptoms (-3.34 and -2.83; ps <0.001; ds = 0.66-0.78) in the dCBT-I group. Treatment effects in favor of dCBT-I were also found for insomnia severity (ds = 1.46-1.94) and most secondary outcomes (ds = 0.33-1.14). Effects remained stable across a heterogeneous sample.,"Large treatment effects at 12- and 24 weeks showed significant reductions in depressive symptoms (-3.34 and -2.83; ps <0.001; ds = 0.66-0.78) in the dCBT-I group. Treatment effects in favor of dCBT-I were also found for insomnia severity (ds = 1.46-1.94) and most secondary outcomes (ds = 0.33-1.14). The study demonstrates that digital dCBT-I can be effective for individuals with depression and comorbid insomnia, with stable effects.","A total of 140 participants were randomized (dCBT-I n=70, WLC n=70; 120 women, mean age 39.76 ± 11.65 years). Large treatment effects at 12 and 24 weeks showed significant reductions in depressive symptoms (PHQ-9) in the dCBT-I group compared to WLC (-3.34 and -2.83 respectively; ps <0.001; Cohen's d = 0.66–0.78). Treatment effects in favor of dCBT-I were also found for insomnia severity (ds = 1.46–1.94) and most secondary outcomes (ds = 0.33–1.14). Effects remained stable across the heterogeneous sample.",0.964,0.961,0.929
"somnio [DRKS00030972, DOI:10.1159/000547436/930507/the-effects-of-digital-cognitive-behavioral]","The dCBT-I group showed large improvements in the severity of insomnia compared to the WLC both after 8 (−4.36, p < 0.001; d = −1.18) and 24 weeks (−4.88, p < 0.001; d = −1.32). Pain-related impairments and life control also improved, favoring dCBT-I (ds = 0.22–0.35). Moderate-to-large treatment effects were also observed for secondary outcomes, including daytime sleepiness, fatigue, and dysfunctional beliefs and attitudes about sleep (ds = 0.47–1.12).",,,,0.0,0.0,0.0
"Optimune [NCT03643640, PMID:33961667, PMC8104369]","ntention-to-treat (ITT) analyses revealed significant effects on QoL (d = 0.27, 95% CI: 0.07–0.48) and dietary habits (d = 0.36, 95% CI: 0.15–0.56), but the effect on physical exercise was not significant (d = 0.30; 95% CI: 0.10–0.51).","Significant effects on QoL (d = 0.27, 95% CI: 0.07-0.48) and dietary habits (d = 0.36, 95% CI: 0.15-0.56). Effect on physical exercise was not significant (d = 0.30; 95% CI: 0.10-0.51).","Intention-to-treat (ITT) analyses revealed significant effects on QoL (d = 0.27, 95% CI: 0.07-0.48) and dietary habits (d = 0.36, 95% CI: 0.15-0.56), but the effect on physical exercise was not significant (d = 0.30; 95% CI: 0.10-0.51). The findings suggest the effectiveness of Optimune in facilitating improvements in quality of life and dietary habits.","ITT analyses at 3 months showed significant effects on QoL (d = 0.27, 95% CI: 0.07–0.48) and dietary habits (d = 0.36, 95% CI: 0.15–0.56). The effect on physical exercise was not statistically significant (d = 0.30; 95% CI: 0.10–0.51). The authors concluded that Optimune is effective in improving quality of life and dietary habits in breast cancer survivors.",0.97,0.972,0.953
Orthopy for knee injuries [DRKS00028028],"The clinical trial was able to show positive outcomes on the KOOS Pain and Symptoms subscale of the primary endpoint KOOS in the interventional group compared to the standard of care group. A statistically significant pain reduction could be seen at t1 (p = 0.0005), t2 (p = 0.0068) and t4 (approximately 6 weeks after surgery; p = 0.01). A significant
reduction of symptoms at t1 (p = 0.0001), t2 (p = 0.0036) and t6 (p = 0.0377) were recognized. These findings are further supported by the significant benefit of the pain NRS at t4 and positive tendencies at t3, t5 and t6. The KOOS subscales quality of life (p = 0.0066), activities of daily living (p = 0.0009) and Sport (p = 0.0484) showed significant effects before
surgery.","The clinical trial showed positive outcomes on the KOOS Pain and Symptoms subscale in the intervention group compared to the standard of care group. Statistically significant pain reduction was observed at t1 (p = 0.0005), t2 (p = 0.0068), and t4 (approximately 6 weeks post-surgery; p = 0.01). Significant symptom reduction was noted at t1 (p = 0.0001), t2 (p = 0.0036), and t6 (p = 0.0377). The KOOS subscales for quality of life (p = 0.0066), activities of daily living (p = 0.0009), and sport (p = 0.0484) showed significant effects before surgery.","The interventional group showed positive outcomes on the KOOS Pain and Symptoms subscale compared to the standard of care group. Statistically significant pain reduction was seen at t1 (p = 0.0005), t2 (p = 0.0068) and t4 (approximately 6 weeks after surgery; p = 0.01). Significant reduction of symptoms at t1 (p = 0.0001), t2 (p = 0.0036) and t6 (p = 0.0377) were recognized. These findings are further supported by the significant benefit of the pain NRS at t4 and positive tendencies at t3, t5 and t6. The KOOS subscales quality of life (p = 0.0066), activities of daily living (p = 0.0009) and Sport (p = 0.0484) showed significant effects before surgery.","The clinical trial showed positive outcomes on the KOOS Pain and Symptoms subscales in the interventional group compared to the standard of care group. A statistically significant pain reduction was seen at t1 (p = 0.0005), t2 (p = 0.0068), and t4 (approximately 6 weeks after surgery; p = 0.01). A significant reduction of symptoms was found at t1 (p = 0.0001), t2 (p = 0.0036), and t6 (p = 0.0377). These findings were further supported by significant benefit on the pain NRS at t4 and positive tendencies at t3, t5, and t6. The KOOS subscales quality of life (p = 0.0066), activities of daily living (p = 0.0009), and Sport (p = 0.0484) showed significant effects before surgery.",0.956,0.978,0.976
"Re.flex [DRKS00030932, PMID:41066658]","After 12 weeks, according to the Intention-To-Treat population (ITT), there was a statistically significant reduction in pain, measured against the subscale ""pain"" of the KOOS of 13.2 (adjusted mean difference) in the IG compared to the KG. Also in relation to the subscale ""Activities of Daily Life (ADL)"" of the KOOS, there was a statistically significant improvement of 12.0 (adjusted mean difference) in the IG compared to the KG.","Pain reduction was significantly larger in re.flex than in usual care, with an adjusted mean difference of 4.8 points (95% CI 0.7-8.9; P=.02; Cohen d=0.35). Improvement in physical function was not statistically significant (β=3.9 points, 95% CI 0.0-7.9, P=.049). Adherence to exercise sessions was 77% (2705/3528). A total of 12 adverse events were linked to re.flex, none of which were serious.","Pain reduction was significantly larger in re.flex than in usual care, with an adjusted mean difference between study groups of 4.8 (95% CI 0.7-8.9; P=.02; Cohen d=0.35) points. Improvement in physical function was not statistically significant (beta coefficient [β]=3.9 points, 95% CI 0.0-7.9, P=.049). A total of 12 adverse events were linked to re.flex, none of which were serious. Participants adhered to 77% (2705/3528) of all scheduled exercise sessions.","Pain reduction was significantly larger in re.flex than in usual care: adjusted mean difference of 4.8 points (95% CI 0.7–8.9; P=.02; Cohen d=0.35). Improvement in physical function was not statistically significant (β=3.9 points, 95% CI 0.0–7.9; P=.049, did not meet Bonferroni-corrected threshold of .025). Adherence: 77% of scheduled sessions completed (2705/3528). Twelve adverse events were linked to re.flex, none serious. Conclusion: re.flex demonstrated superiority over usual care for pain reduction.",0.836,0.834,0.828
Companion® Shoulder [DRKS00035985],NA: as the trial is ongoing,,,,0.0,0.0,0.0
"Caterna Vision Therapy [DRKS00030216, PMID:41979232]","After 3 months, the combination of Caterna plus occlusion achieved 1.4 additional lines of visual acuity compared with occlusion monotherapy (Figure 1). Best-corrected visual acuity improved by 0.15 logMAR (95% CI [0.11, 0.18], p < .001) in the intervention group, compared with 0.01 logMAR (95% CI [-0.02, 0.04], p = .356) in the control group. Stereoscopic vision showed no significant change","The FAVAS group showed a significant improvement in BCVA, with a mean gain of 0.15 logMAR (95% CI [0.11;0.18], p < 0.001), compared to a non-significant improvement of 0.01 logMAR (95% CI [-0.02;0.04], p = 0.356) in the control group. No significant changes were observed in stereo vision in either group.","The FAVAS group showed a significant improvement in BCVA, with a mean gain of 0.15 logMAR (95% CI [0.11;0.18], p < 0.001), compared to a non-significant improvement of 0.01 logMAR (95% CI [-0.02;0.04], p = 0.356) in the control group. No significant changes were observed in stereo vision in either group. The combination of occlusion therapy and FAVAS was superior to occlusion alone.","FAVAS group: significant improvement in BCVA with a mean gain of 0.15 logMAR (95% CI [0.11; 0.18], p < 0.001). Control group: non-significant improvement of 0.01 logMAR (95% CI [-0.02; 0.04], p = 0.356). No significant changes in stereo vision were observed in either group. The combination of occlusion therapy and FAVAS was superior to occlusion alone in amblyopic children with stagnating BCVA.",0.924,0.926,0.912
