DTx Name;Is it a DiGA?;Company \ Provider;Evidence Type;Trial Registration ID;Sources / Publications
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RCT;32765057;https://www.dovepress.com/medical-app-treatment-of-non-specific-low-back-pain-in-the-12-month-cl-peer-reviewed-fulltext-article-JPR , https://drks.de/search/de/trial/DRKS00015048 , https://diga.bfarm.de/de/verzeichnis/01330 , https://www.dovepress.com/digital-treatment-of-back-pain-versus-standard-of-care-the-cluster-ran-peer-reviewed-fulltext-article-JPR , https://pubmed.ncbi.nlm.nih.gov/32765057/ , https://pubmed.ncbi.nlm.nih.gov/38952994/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RWE ;29203460;https://pubmed.ncbi.nlm.nih.gov/29203460/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RWE ;29875088;https://pubmed.ncbi.nlm.nih.gov/29875088/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RCT;DRKS00016329;https://www.nature.com/articles/s41746-019-0109-x , https://drks.de/search/de/trial/DRKS00016329/details , https://pubmed.ncbi.nlm.nih.gov/31304380/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RWE ;32547175;https://www.dovepress.com/less-pain-better-sleep-the-effect-of-a-multidisciplinary-back-pain-app-peer-reviewed-fulltext-article-JPR, https://pubmed.ncbi.nlm.nih.gov/32547175/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RWE ;34751664;https://pubmed.ncbi.nlm.nih.gov/34751664/ , https://humanfactors.jmir.org/2021/4/e25453
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RCT;DRKS00036889;https://drks.de/search/en/trial/DRKS00036889/details
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RCT;DRKS00029408;https://drks.de/search/en/trial/DRKS00029408/details
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RCT;NCT04290078;https://clinicaltrials.gov/study/NCT04290078
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;RCT;NCT04411108;https://clinicaltrials.gov/study/NCT04411108
deprexis DiGA;YES;GAIA AG;RCT;ISRCTN20165665.;https://www.isrctn.com/ISRCTN20165665?q=ISRCTN20165665.&filters=&sort=&offset=1&totalResults=1&page=1&pageSize=10 , -https://pubmed.ncbi.nlm.nih.gov/25298158/    -https://pmc.ncbi.nlm.nih.gov/articles/PMC4195959/
deprexis DiGA;YES;GAIA AG;RCT;28230390;https://clinicaltrials.gov/study/NCT01818453 , https://pubmed.ncbi.nlm.nih.gov/28230390/    -
deprexis DiGA;YES;GAIA AG;RCT;NCT06217198;https://www.clinicaltrials.gov/study/NCT06217198 , https://pubmed.ncbi.nlm.nih.gov/39446432/
deprexis DiGA;YES;GAIA AG;RCT;35882364;https://www.thieme-connect.com/products/ejournals/abstract/10.1055/a-1826-2888 , https://pubmed.ncbi.nlm.nih.gov/35882364/
deprexis DiGA;YES;GAIA AG;RCT;19632969;https://pubmed.ncbi.nlm.nih.gov/19632969/ , https://www.isrctn.com/ISRCTN64953693
deprexis DiGA;YES;GAIA AG;RCT;33959044;https://www.clinicaltrials.gov/study/NCT02178631?tab=table, https://pubmed.ncbi.nlm.nih.gov/24074299/ , https://pubmed.ncbi.nlm.nih.gov/33959044/ ,  https://www.sciencedirect.com/science/article/pii/S2214782914000402?via%3Dihub
deprexis DiGA;YES;GAIA AG;RWE ;32874927;"https://drks.de/search/en/trial/DRKS00011628
https://pubmed.ncbi.nlm.nih.gov/32874927/"
deprexis DiGA;YES;GAIA AG;RWE ;;https://www.ppt-online.de/heftarchiv/2019/02/poststationare-betreuung-durch-internetbasierte-intervention-bei-depression-datenerhebung-aus-dem-versorgungsalltag.html
deprexis DiGA;YES;GAIA AG;RCT;DRKS00013888;https://www.drks.de/search/de/trial/DRKS00013888/details
deprexis DiGA;YES;GAIA AG;RCT;DRKS00003564;https://pubmed.ncbi.nlm.nih.gov/32548724/ , https://drks.de/search/en/trial/DRKS00003564
deprexis DiGA;YES;GAIA AG;RCT;27230863;https://pmc.ncbi.nlm.nih.gov/articles/PMC8117387/ , https://pubmed.ncbi.nlm.nih.gov/27230863/ , https://clinicaltrials.gov/study/NCT01636752
deprexis DiGA;YES;GAIA AG;RCT;ISRCTN45945396;https://www.isrctn.com/ISRCTN45945396 , https://pubmed.ncbi.nlm.nih.gov/23273042/
deprexis DiGA;YES;GAIA AG;RCT;DRKS00039543;https://drks.de/search/en/trial/DRKS00039543/details
deprexis DiGA;YES;GAIA AG;RCT;41382119;https://clinicaltrials.gov/study/NCT06480474 , https://pubmed.ncbi.nlm.nih.gov/41382119/
deprexis DiGA;YES;GAIA AG;RCT;32859177;https://clinicaltrials.gov/study/NCT01731717 , https://pubmed.ncbi.nlm.nih.gov/32859177/ , https://pubmed.ncbi.nlm.nih.gov/25182269/
deprexis DiGA;YES;GAIA AG;RCT;NCT04428450;https://clinicaltrials.gov/study/NCT04428450
deprexis DiGA;YES;GAIA AG;RCT;37775187;https://pubmed.ncbi.nlm.nih.gov/37775187/ , https://clinicaltrials.gov/study/NCT02740361
deprexis DiGA;YES;GAIA AG;RCT;39990627;https://clinicaltrials.gov/study/NCT02898233 , https://pubmed.ncbi.nlm.nih.gov/39990627/
deprexis DiGA;YES;GAIA AG;RCT;26359900;https://clinicaltrials.gov/study/NCT01663649 , https://pubmed.ncbi.nlm.nih.gov/26359900/
deprexis DiGA;YES;GAIA AG;RCT;22677231;https://clinicaltrials.gov/study/NCT01401296 , https://pubmed.ncbi.nlm.nih.gov/22677231/
neolexon Aphasia;YES;Neolexon GmbH;RCT;DRKS00026233;https://drks.de/search/de/trial/DRKS00026233 , https://neolexon.de/studien/studie-additha/
somnio;YES;Mementor DE GmbH;RCT;37428712;https://drks.de/search/en/trial/DRKS00024477 , https://academic.oup.com/sleep/article/46/11/zsad184/7222305?login=true , https://onlinelibrary.wiley.com/doi/10.1111/jsr.14173  , https://pubmed.ncbi.nlm.nih.gov/37428712/
somnio;YES;Mementor DE GmbH;RWE ;;https://link.springer.com/article/10.1007/s11818-023-00422-7?utm_source=rct_congratemailt&utm_medium=email&utm_campaign=oa_20231017&utm_content=10.1007%2Fs11818-023-00422-7
somnio;YES;Mementor DE GmbH;RCT;DRKS00030897;https://drks.de/search/en/trial/DRKS00030897 , https://onlinelibrary.wiley.com/doi/10.1111/jsr.14255
somnio;YES;Mementor DE GmbH;RCT;DRKS00030919;, https://onlinelibrary.wiley.com/doi/10.1155/da/2171041 , https://drks.de/search/en/trial/DRKS00030919 , https://pubmed.ncbi.nlm.nih.gov/40458292/
somnio;YES;Mementor DE GmbH;RCT;40664183;https://drks.de/search/en/trial/DRKS00030972 , https://karger.com/pps/article/doi/10.1159/000547436/930507/The-Effects-of-Digital-Cognitive-Behavioral  , https://pubmed.ncbi.nlm.nih.gov/40664183/
somnio;YES;Mementor DE GmbH;RCT;30135758;, https://www.clinicaltrials.gov/study/NCT02629913?term=AREA%5BBasicSearch%5D(TR-495)&rank=1 , https://www.zora.uzh.ch/server/api/core/bitstreams/bf13201d-666c-4eb7-8af1-00a6775c2f4b/content?trackerId=7c34eae7a8e90b2c  , https://pubmed.ncbi.nlm.nih.gov/30135758/ ,  https://digadocs.de/upload_digadocs/downloads/(2)%20RCT%20Somnio.pdf
somnio;YES;Mementor DE GmbH;RCT;42146896;https://drks.de/search/en/trial/DRKS00033527/details , https://pubmed.ncbi.nlm.nih.gov/42146896/
somnio;YES;Mementor DE GmbH;RCT;DRKS00025713;https://drks.de/search/en/trial/DRKS00025713/details
somnio;YES;Mementor DE GmbH;RCT;40458292;https://pubmed.ncbi.nlm.nih.gov/40458292/
somnio;YES;Mementor DE GmbH;RCT;38895830;https://pubmed.ncbi.nlm.nih.gov/38895830/
Optimune ;YES;GAIA AG, Germany;RCT;33961667;https://pmc.ncbi.nlm.nih.gov/articles/PMC8104369/  https://optimune.de/fachkreise/ ,, https://clinicaltrials.gov/study/NCT03643640  , https://pubmed.ncbi.nlm.nih.gov/33961667/
Optimune ;YES;GAIA AG, Germany;RCT;DRKS00028778;https://www.medizin.nrw/informationsplattform-klinische-studien/drks00028778__evaluating-the-effectiveness-of-an-unguided-digital-therapeutic-for-breast-cancer-survivors-optimune-randomized-co/ , ,https://drks.de/search/en/trial/DRKS00028778/details
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;RCT;DRKS00028028;https://www.orthopy.de/vorstudienergebnisse/ , https://drks.de/search/en/trial/DRKS00028028 , https://diga.bfarm.de/de/verzeichnis/00902/fachkreise
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;RCT;DRKS00032793;https://drks.de/search/en/trial/DRKS00032793 , https://diga.bfarm.de/de/verzeichnis/00902
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;RCT;DRKS00039072;https://drks.de/search/en/trial/DRKS00039072/details
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;RCT;DRKS00039319;https://drks.de/search/en/trial/DRKS00039319/details
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;RCT;DRKS00038163;https://drks.de/search/en/trial/DRKS00038163/details
Orthopy for knee injuries;YES;Orthopy Health GmbH, Germany;RCT;39189134;https://pubmed.ncbi.nlm.nih.gov/39189134/
Re.flex;YES;Kineto Tech Rehab SRL, Romania;RCT;41066658;https://reflex.help/wp-content/uploads/2023/06/Gonarthrose-studie-2022.pdf , https://diga.bfarm.de/de/verzeichnis/00474 , https://reflex.help/wp-content/uploads/2023/06/Gonarthrose-studie-2023.pdf , https://drks.de/search/en/trial/DRKS00030932 , https://pubmed.ncbi.nlm.nih.gov/41066658/
Re.flex;YES;Kineto Tech Rehab SRL, Romania;RCT;39250181;https://pubmed.ncbi.nlm.nih.gov/39250181/, https://drks.de/search/en/trial/DRKS00023269
Re.flex;YES;Kineto Tech Rehab SRL, Romania;RCT;40523788;https://pubmed.ncbi.nlm.nih.gov/40523788/
Rehappy;YES;Rehappy GmbH, Germany;RCT;DRKS00025853;https://drks.de/search/de/trial/DRKS00025853 , https://healthon.de/app/rehappy , https://diga.bfarm.de/de/verzeichnis/00691
Selfapy's online course for chronic pain;YES;Selfapy GmbH, Germany;RCT;DRKS00031521;https://drks.de/search/en/trial/DRKS00031521 https://www.selfapy.com/ueber-uns/wissenschaft
Selfapy's online course for panic disorder;YES;Selfapy GmbH, Germany;RCT;40173444;https://osf.io/preprints/psyarxiv/w9f4s_v1 , https://www.selfapy.com/ueber-uns/wissenschaft ,  https://drks.de/search/en/trial/DRKS00023800 , https://diga.bfarm.de/de/verzeichnis/01052  , https://pubmed.ncbi.nlm.nih.gov/40173444/
Companion® Shoulder;YES;PrehApp GmbH;RCT;DRKS00035985;https://drks.de/search/en/trial/DRKS00035985        -https://schulter.app/login    -https://diga.bfarm.de/de/verzeichnis/02133
Vivira;YES;"
ViViRA Health Lab GmbH";RCT;36215327;https://drks.de/search/de/trial/DRKS00022781  , https://www.vivira.com/studien/ , https://pubmed.ncbi.nlm.nih.gov/36215327/
Vivira;YES;"
ViViRA Health Lab GmbH";RWE ;36848211;https://drks.de/search/de/trial/DRKS00024051/details  , https://www.vivira.com/studien/  , https://doi.org/10.2196/43775, https://pubmed.ncbi.nlm.nih.gov/36848211/
Beats Medical Parkinson’s;NO;Beats Medical  Ltd.;;;
RelieveVRx;NO;AppliedVR.Inc;RCT;35612905;https://pubmed.ncbi.nlm.nih.gov/33464215/, https://clinicaltrials.gov/study/NCT04415177?term=EaseVRx&viewType=Card&rank=4 ,  https://pubmed.ncbi.nlm.nih.gov/33464215/ , https://pubmed.ncbi.nlm.nih.gov/35612905/
RelieveVRx;NO;AppliedVR.Inc;RCT;NCT05585905;https://clinicaltrials.gov/study/NCT05585905
RelieveVRx;NO;AppliedVR.Inc;RCT;NCT06248216;https://clinicaltrials.gov/study/NCT06248216
RelieveVRx;NO;AppliedVR.Inc;RCT;NCT04010266;https://clinicaltrials.gov/study/NCT04010266
RelieveVRx;NO;AppliedVR.Inc;RCT;NCT05263037;https://clinicaltrials.gov/study/NCT05263037?term=EaseVRx&viewType=Card&rank=8, https://pubmed.ncbi.nlm.nih.gov/40206316/, https://pubmed.ncbi.nlm.nih.gov/39239633/
Caterna Vision Therapy;NO;Caterna Vision Gmbh;RWE ;41979232;https://drks.de/search/en/trial/DRKS00030216/details , https://pubmed.ncbi.nlm.nih.gov/41979232/
Caterna Vision Therapy;NO;Caterna Vision Gmbh;RWE ;36724007;https://drks.de/search/en/trial/DRKS00017633/details , https://pubmed.ncbi.nlm.nih.gov/36724007/
Somryst;NO;Nox Health (until 2023 Pear Therapeutics);RWE ;39319356;https://clinicaltrials.gov/study/NCT04325464 , https://pubmed.ncbi.nlm.nih.gov/39319356/
Somryst;NO;Nox Health (until 2023 Pear Therapeutics);RCT;NCT05353296;https://clinicaltrials.gov/study/NCT05353296
Somryst;NO;Nox Health (until 2023 Pear Therapeutics);RCT;NCT04909229;https://pubmed.ncbi.nlm.nih.gov/35940841/, https://clinicaltrials.gov/study/NCT04909229
Somryst;NO;Nox Health (until 2023 Pear Therapeutics);RWE ;35983014;https://pubmed.ncbi.nlm.nih.gov/35983014/
Feel DTx;NO;Feel Therapeutics Inc.;RCT;39972054;https://doi.org/10.1038/s41746-025-01511-7 , https://pubmed.ncbi.nlm.nih.gov/39972054/
Embr Wave 2;NO;Embr Labs Inc.;RWE ;NCT04892914;https://www.nature.com/articles/s41391-023-00771-2 , https://ascopubs.org/doi/10.1200/JCO.2022.40.16_suppl.5067 , https://clinicaltrials.gov/study/NCT04892914
Embr Wave 2;NO;Embr Labs Inc.;RCT;31801384;https://pubmed.ncbi.nlm.nih.gov/31801384/
Sword Bloom;NO;SWORD Health, Inc.;RWE ;41733548;https://clinicaltrials.gov/study/NCT05513417 , https://pubmed.ncbi.nlm.nih.gov/38255031/ , https://pubmed.ncbi.nlm.nih.gov/40173388/ , https://pubmed.ncbi.nlm.nih.gov/41733548/
Sword Thrive;NO;SWORD Health, Inc.;RCT;37420107;https://pubmed.ncbi.nlm.nih.gov/37420107/ ,  https://doi.org/10.1038/s41746-023-00870-3 , https://clinicaltrials.gov/study/NCT04808141
Sword Thrive;NO;SWORD Health, Inc.;RCT;30816849;https://pubmed.ncbi.nlm.nih.gov/30816849/ , https://clinicaltrials.gov/study/NCT03047252
Sword Thrive;NO;SWORD Health, Inc.;RCT;31228176;https://doi.org/10.2196/14523 , https://pubmed.ncbi.nlm.nih.gov/31228176/ , https://clinicaltrials.gov/study/NCT03045549
Sword Thrive;NO;SWORD Health, Inc.;RWE ;NCT05417685;https://clinicaltrials.gov/study/NCT05417685 , https://academic.oup.com/ptj/article/106/3/pzag010/8454618 , https://pubmed.ncbi.nlm.nih.gov/41629208/ , https://pubmed.ncbi.nlm.nih.gov/39802416/ , https://pubmed.ncbi.nlm.nih.gov/39120221/ , https://pubmed.ncbi.nlm.nih.gov/39124635/ ,
Sword Thrive;NO;SWORD Health, Inc.;RWE ;NCT04092946;https://pubmed.ncbi.nlm.nih.gov/34983488/ , https://clinicaltrials.gov/study/NCT04092946 , https://pubmed.ncbi.nlm.nih.gov/35954555/  ,  https://pubmed.ncbi.nlm.nih.gov/36553873/ , https://pubmed.ncbi.nlm.nih.gov/36200858/ , https://pubmed.ncbi.nlm.nih.gov/40852400/ , https://pubmed.ncbi.nlm.nih.gov/39124635/ , https://pubmed.ncbi.nlm.nih.gov/36636267/ , https://pubmed.ncbi.nlm.nih.gov/36003064/ , https://pubmed.ncbi.nlm.nih.gov/35813029/ ,  https://pubmed.ncbi.nlm.nih.gov/36011251/
Sword Thrive;NO;SWORD Health, Inc.;RWE ;NCT04819022;https://clinicaltrials.gov/study/NCT04819022 , https://pubmed.ncbi.nlm.nih.gov/34499038/
Sword Thrive;NO;SWORD Health, Inc.;RCT;NCT04401683;https://clinicaltrials.gov/study/NCT04401683
Sword Thrive;NO;SWORD Health, Inc.;RCT;NCT03750500;https://clinicaltrials.gov/study/NCT03750500
Sword Thrive;NO;SWORD Health, Inc.;RWE ;NCT03648060;https://clinicaltrials.gov/study/NCT03648060
Sword Thrive;NO;SWORD Health, Inc.;RCT;NCT03648047;https://clinicaltrials.gov/study/NCT03648047
