DTx Name;Is it a DiGA?;Company \ Provider;Company Founding Year ;DiGA listing status;DiGA listing date;Category;Risk class;Clinical Area (ICD-10);Rating on Playstore;Reviews on Playstore;Rating on App store;Reviews on Appstore;Evidence Type;Primary End Point Duration in weeks;Follow-up after Primary End Point;Duration Additional Info;Study Size (participants);Intervention and Control group;Trial Arms;Additional Info About the Trial Arms;Collected data (e.g. PROMS, PHQ-9, pain level etc.);Key Outcomes / Findings;Trial Registration ID;Trial Start Date;Trial End Date;publication date;Sources / Publications
HelloBetter Diabetes ;YES;GET.ON Institute for Online Health Training GmbH;2015;Permanently Listed;December 11, 2021;Hormones and metabolism;I;E10 Diabetes mellitus, type 1, E11 Diabetes mellitus, type 2;4.4;948;4.6;803;RCT;;16;;141;71 & 70;2;The IG received a personal information session, followed by a questionnaire. The CG filled out the questionnaire immediately.;The present study examined for the first time diabetes patients’ acceptance of Internet-based depression interventions for diabetes patients. Moreover, the impact of an acceptance facilitating intervention (AFI) consisting of an informational session on diabetes patients’ acceptance of IBIs for depression was examined;"Only 11.6% of the participants who showed interest in receiving some form of psychological or behavioral intervention expressed their serious interest in an IBI, while 51.8% negated being interested in this form of intervention. Compared to the other delivery options, IBIs were the least favored intervention approach. Thus, while IBIs are effective for the treatment of depression  and attrition rates of IBI participants are rather low for those who started an IBI , the reach of IBIs in the whole target population seems very limited. Participants of the study conducted by Gun et al. reported that the likelihood to take up an IBI in the future could be facilitated by providing them with information on the effectiveness, accessibility and safety of IBIs; a suggestion that we experimentally tested in the present study.";;February 2013;April 2013;July 2014;https://www.diabetesresearchclinicalpractice.com/article/S0168-8227(14)00214-9/fulltext
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;2016;Permanently Listed;February 3, 2023;Muscles, bones and joints;IIa;M54 Back pain;4.4;477;4.6;908;RCT;12;24 & 48;;1237;3:1 (930 & 307);2;Arm 1:Intervention group: Patients treated with the Rise-uP intervention (therapy navigator, telemedicine, back app)Arm 2:Control group: Patients receiving routine treatment (standard care);"ssessments of pain, psychological state, functional capacity, and well-being (patient-reported outcome measures; PROMs) were collected at baseline, and at 3-, 6-, and 12-months follow-up intervals. Health insurance partners AOK, DAK, and BARMER provided individual healthcare cost data. An artificial intelligence (AI)-driven behavioral tracking analysis identified distinct app usage clusters that presented all with about the same clinical outcome. Patient satisfaction (patient-reported experience measures; PREMs) was captured at the end of the trial.";"Intention-to-treat (ITT) analysis demonstrated that the Rise-uP group experienced significantly greater pain reduction at 12 months compared to the control group (IG: − 46% vs CG: − 24%; p < 0.001) with only the Rise-uP group achieving a pain reduction that was clinically meaningful. Improvements in all other PROMs were notably superior in patients of the Rise-uP group. The AI analysis of app usage discerned four usage clusters. Short- to long-term usage, all produced about the same level of pain reduction. Cost-effectiveness analysis indicated a substantial economic benefit for Rise-uP.";32765057;01 September 2017;31 March 2020;17 July 2020;https://www.dovepress.com/medical-app-treatment-of-non-specific-low-back-pain-in-the-12-month-cl-peer-reviewed-fulltext-article-JPR , https://drks.de/search/de/trial/DRKS00015048 , https://diga.bfarm.de/de/verzeichnis/01330 , https://www.dovepress.com/digital-treatment-of-back-pain-versus-standard-of-care-the-cluster-ran-peer-reviewed-fulltext-article-JPR , https://pubmed.ncbi.nlm.nih.gov/32765057/ , https://pubmed.ncbi.nlm.nih.gov/38952994/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;2016;Permanently Listed;February 3, 2023;Muscles, bones and joints;IIa;M54 Back pain;4.4;477;4.6;908;RWE ;4;8 & 12;;180;;1;"Users who completed 4, 8, or 12 weeks showed an even more pronounced decrease in pain level NRS (baseline 4.9 [SD 1.7] versus 3.6 [SD 1.5] at 4 weeks; baseline 4.7 [SD 1.8] versus 3.2 [SD [2.0] at 8 weeks; baseline 4.6 [SD 2.2] versus 2.6 [SD 2.0] at 12 weeks)";numerical rating scale (NRS);Pain levels decreased from baseline NRS 4.8 to 3.75 for all users at the end of the observation period.;29203460;NA;March 2017;04 December 2017;https://pubmed.ncbi.nlm.nih.gov/29203460/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;2016;Permanently Listed;February 3, 2023;Muscles, bones and joints;IIa;M54 Back pain;4.4;477;4.6;908;RWE ;;;;1251;196 & 1055;1;users were grouped depending on the available version at the time of the sign-up (0.x vs 1.x);physical exercises:, mindfulness exercises, educational content, ;"the anonymized data of Kaia users was analyzed retrospectively and users were grouped depending on the available version at the time of the sign-up (0.x vs 1.x). The effect on the duration of activity of users in the app, the number of completed exercises of each type, and user-reported pain levels were compared.,  physical exercises: 0.x mean 1.99, SD 1.61 units/week vs 1.x mean 3.15, SD1.72 units/week; P<.001; mindfulness exercises: 0.x mean 1.36, SD 1.43 units/week vs 1.x mean 2.42, SD 1.82 units/week; P<.001; educational content: 0.x mean 1.51, SD 1.42 units/week vs 1.x mean 2.71, SD 1.89 units/week; P<.001";29875088;;;06 June 2018;https://pubmed.ncbi.nlm.nih.gov/29875088/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;2016;Permanently Listed;February 3, 2023;Muscles, bones and joints;IIa;M54 Back pain;4.4;477;4.6;908;RCT;6;12 & 24;;101;1:1;2;In the intervention group, the Kaia App was provided for 3 months. Control treatment consisted of six individual physiotherapy sessions over 6 weeks and high-quality online education.;The primary outcome, pain intensity, was assessed at 12-week follow-up on an 11-point numeric rating scale (NRS).;At 12-week follow-up the Kaia App group reported significantly lower pain intensity (M = 2.70 (SD = 1.51)) compared to the control group (M = 3.40 (SD = 1.63)). Our results indicate that the Kaia App as a multidisciplinary back pain app is an effective treatment in LBP patients and is superior to physiotherapy in combination with online education.;DRKS00016329;05 December 2017;30 October 2018;03 May 2019;https://www.nature.com/articles/s41746-019-0109-x , https://drks.de/search/de/trial/DRKS00016329/details , https://pubmed.ncbi.nlm.nih.gov/31304380/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;2016;Permanently Listed;February 3, 2023;Muscles, bones and joints;IIa;M54 Back pain;4.4;477;4.6;908;RWE ;;;Base line data and Last use data is compared;180 & 159;;;2 app versions were utilized to collect the user data  Cohort 1 has 180 study size and cohort 2 has 159 study size;pain symptoms and sleep quality;"n both cohorts, we found a significant reduction in pain intensity from BL to LU (cohort 1: MBL = 4.80; SD = 1.59 to MLU = 3.75; SD = 1.76, Δpain = – 1.04; SD = 2.12; t(158) = 6.207; p<.001/cohort 2: MBL = 4.20; SD = 1.98 to MLU = 3.65; SD = 1.78; Δpain = – 0.50; SD = 2.04; t(147) = 3.001; p = 0.003) and a significant improvement of sleep quality (cohort 1: MBL = 5.76; SD = 2.12 to MLU = 6.56; SD = 1.72; Δsleep = t(158) = 4.310; p < 0.001/cohort 2: MBL = 6.08; SD = 2.08 to MLU = 6.76; SD = 1.55; Δsleep = 0.67; SD = 2.13; sleep: t(147) = 3.825; p < 0.001).";32547175;NA;;27 April 2020;https://www.dovepress.com/less-pain-better-sleep-the-effect-of-a-multidisciplinary-back-pain-app-peer-reviewed-fulltext-article-JPR, https://pubmed.ncbi.nlm.nih.gov/32547175/
Kaia back pain - back exercises for home;YES;Kaia Health GmbH;2016;Permanently Listed;February 3, 2023;Muscles, bones and joints;IIa;M54 Back pain;4.4;477;4.6;908;RWE ;;;Adverse Events from 2018 to 2019 were included;138,337;125;;;"The most common nonserious AE reported was increased pain. Other nonserious AEs reported included muscle issues, unpleasant sensations, headache, dizziness, and sleep disturbances. One serious AE, a surgery, was reported. Details of the event and its connection to the intervention were not obtainable, as the user did not provide more information when asked to do so; therefore, it was considered to be possibly related to the intervention.";AEs were most frequently reported by users who had 0 to 99 active days on the app, and less frequently reported by users with more active days on the app. This study on the Kaia App provides the first comprehensive assessment of reported AEs associated with real-world use of digital therapeutics for lower back pain. The overall rate of reported AEs was very low, but significant reporting bias is likely to be present. The AEs reported were generally consistent with those described for in-person therapies for LBP.;34751664;2018;2019;09 November 2021;https://pubmed.ncbi.nlm.nih.gov/34751664/ , https://humanfactors.jmir.org/2021/4/e25453
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;12;24;;800;400&400;2;1. Intervention group: Psychotherapy plus web-based online platform (deprexis), 2. Control group: Psychotherapy without Deprexis;Depressive symptomatology as measured with the Beck Depression Inventory (BDI-II). Secondary data: GAD 7, PHQ, SF12, FEP -2 , WSQ, SBQ-R, WAI-S;;ISRCTN20165665;03 June 2014;01 January 2015;08 October 2014;https://www.isrctn.com/ISRCTN20165665?q=ISRCTN20165665.&filters=&sort=&offset=1&totalResults=1&page=1&pageSize=10 , -https://pubmed.ncbi.nlm.nih.gov/25298158/ , https://pmc.ncbi.nlm.nih.gov/articles/PMC4195959/
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;8;;;376;285 & 91;2;"1.Participants will have access to a computerized self-help program for depression, called deprexis, for 8 weeks.         2.Participants randomly assigned to a ""wait list control"" condition will wait 8 weeks after assignment before they can access the deprexis program.";;Intention-to-treat analyses indicated that treatment was associated with greater reduction in self-reported symptoms of depression (effect size d = .80) and 12 times greater likelihood of experiencing at least 50% symptom improvement compared with waitlist control. Similar effects were observed for several secondary outcomes, such as interviewer-rated depression symptoms, well-being, and depression-related disability. Treatment effects for symptoms of social anxiety, panic, and traumatic intrusions were relatively small.;28230390;March 2013;November 2015;28 May 2014;https://clinicaltrials.gov/study/NCT01818453 , https://pubmed.ncbi.nlm.nih.gov/28230390/    -
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;8;16;;152;;2;1.Deprexis: an internet-delivered psychosocial treatment for depressive symptoms and related functional impairment.    2.Access to standard non-study care;"- Quick Inventory of Depressive Symptomatology (Self-Report; QIDS-SR-16)              -World Health Organization Disability Assessment Schedule-II (WHODAS)  -The Sheehan Disability Scale (SDS)";;NCT06217198;01 May 2024;;24 October 2024;https://www.clinicaltrials.gov/study/NCT06217198 , https://pubmed.ncbi.nlm.nih.gov/39446432/
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;12;;;69;36 &33;2;"(1) TAU (standard routine psychiatric inpatient care); (2) TAU-PLUS (TAU augmented with the web-based Deprexis program).";"- Primary: BDI-II (self-reported depression symptoms; patient-reported outcome measure [PROM]). - Secondary: Hamilton Depression Rating Scale (HAM-D; clinician-rated depression); Clinical Global Impression-Severity (CGI-S; clinician-rated global severity); WHO-5 Well-Being Index (PROM for well-being); Helping Alliance Questionnaire (therapeutic alliance with therapists and Deprexis); self-reported daily activity levels; inpatient stay duration; post-discharge care utilization (e.g., re-admissions);";"Both arms improved over 12 weeks, but TAU-PLUS showed superior results (modified intention-to-treat analysis): - Primary (BDI-II): Greater symptom reduction in TAU-PLUS (-16.2 vs. -10.5 points; between-group difference: -5.7 points, p=0.03, Cohen's d=-0.73 [medium effect]). - Secondary: No significant differences in HAM-D (p=0.12) or WHO-5 (p=0.08); higher daily activity in TAU-PLUS (p=0.04, d=0.70); shorter inpatient stay (14 vs. 21 days, p=0.003); lower post-discharge re-admissions (8% vs. 24%, p=0.04) and care utilization (19% vs. 42%, p=0.01). - Other: Working alliance with Deprexis (but not therapists) predicted better MDD improvement and well-being; no adverse effects noted. Limitations: Small sample, ~20% dropout.";35882364;03 October 2019;2023;26 July 2022;https://www.thieme-connect.com/products/ejournals/abstract/10.1055/a-1826-2888 , https://pubmed.ncbi.nlm.nih.gov/35882364/
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;9;24;;396;320 &76;2;"Two parallel arms: (1) Immediate-treatment arm; (2) Delayed-treatment arm.";"- Primary: Beck Depression Inventory (BDI; self-reported depression severity; patient-reported outcome measure [PROM]). - Secondary: Work and Social Adjustment Scale (WSA; PROM for impairment in social functioning).";"Of 396 participants, 216 (55%) completed post-assessment. Available case analyses: Significant BDI reduction (Cohen's d=0.64, 95% CI 0.33–0.94) and WSA improvement (d=0.64, 95% CI 0.33–0.95) favoring immediate-treatment. Intention-to-treat: BDI d=0.30 (95% CI 0.05–0.55); WSA d=0.36 (95% CI 0.10–0.61). Intervention group had higher odds of reliable symptom reduction (OR=6.8, 95% CI 2.90–18.19) and recovery (OR=17.3, 95% CI 2.3–130). Effects maintained at 6-month follow-up. 83% of users rated Deprexis as helpful; average 5.1 modules completed.";19632969;February 2007;June 2008;11 May 2009;https://pubmed.ncbi.nlm.nih.gov/19632969/ , https://www.isrctn.com/ISRCTN64953693
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RCT;12;24;;163;78 & 85;2;"(1) Immediate intervention arm; (2) Waitlist control arm.";Patient Health Questionnaire - 9 items (PHQ-9),  Quick Inventory of Depressive Symptoms - Self-Rreport (QIDS-SR16) , Generalized Anxiety Disorder - 7 (GAD-7), Patient Health Questionnaire - 15 items, Short Form Health Survey - 12 (SF-12);Results for the intention-to-treat (ITT) sample showed significant intervention effects on depression reduction between baseline and post-treatment (linear mixed model [MM], F1,155.6 = 9.00, p < .01, for the time by condition interaction), with a medium between-group effect size, Cohen's d = 0.57 (95% CI: 0.22–0.92). Group differences in depression severity at follow-up were marginally significant in the ITT sample, t (119) = 1.83, p = 0.07, and smaller than at post-treatment (PHQ-9, d = 0.33, 95% CI: − 0.03–0.69).;33959044;25 June 2014;May 2015;20 April 2021;https://www.clinicaltrials.gov/study/NCT02178631?tab=table, https://pubmed.ncbi.nlm.nih.gov/24074299/ , https://pubmed.ncbi.nlm.nih.gov/33959044/ ,  https://www.sciencedirect.com/science/article/pii/S2214782914000402?via%3Dihub
deprexis DiGA;YES;GAIA AG;1997;Permanently Listed;February, 2021;Psyche;I;F32.0 (Mild depressive episode), F32.1 (Moderate depressive episode), F33.0/F33.1 (Recurrent mild/moderate).;NA;NA;NA;NA;RWE ;12;;;104;;1;;;;32874927;02 November 2016;24 April 2018;22 December 2020;"https://drks.de/search/en/trial/DRKS00011628
https://pubmed.ncbi.nlm.nih.gov/32874927/"
